width	diameter	pcd	et	dia	manufacturer
11.8	15	5x165.1	123	72.0	Magnetto
8.0	20	Все	56	110.2	Arrivo
9.5	15	6x127	-45	145.0	OS
7.0	13	5x120	34	59.6	Neo
4.0	14	8x275	47	106.2	Mak
11.0	19	4x98	56	84.0	LS Wheels
14.0	12	5x114.3	-20	45.0	Все
17.0	22.5	5x100	-35	75.1	LegeArtis
6.8	Все	5x112	-3	121.0	Replay
11.5	18	10x225	123	98.1	ГАЗ
14.0	19	4x114.3	52	57.2	Wheels UP
9.0	21	5x120	61	41.0	ВАЗ
6.8	21	6x245	146	84.2	iFree
10.5	17	5x98	160	161.0	Dezent
7.5	20	4x98	57	77.9	Carwel
9.5	22	5x120	49	98.6	Swortech
11.5	22	5x335	144	64.1	Replica
11.0	17.5	5x105	60	70.3	Better
14.0	24	5x175	18	108.3	Alcasta
10.5	Все	6x205	-30	113.0	FR Design
7.0	23	4x98	5	78.5	Trebl
17.0	16	5x98	144	125.0	MKW
8.5	17	5x150	69	122.5	Тольятти
10.5	23	8x250	154	58.0	Top Driver
Все	24	5x100	141	98.5	Hartung
9.0	13	5x127	53	93.1	ATS
11.8	38	5x150	90	142.1	Megami
12.0	24	6x160	129	109.0	Dotz
9.0	19.5	5x110	25	75.1	БЗТДиА
16.0	12	5x225	55	66.0	Borbet
14.0	18	6x222	109	41.0	Mercedes-Benz wheels
16.0	22.5	6x245	-24	112.0	WSP Italy
10.5	17	6x125	146	60.5	Fondmetal
8.0	19	5x108	140	71.0	Lizardo
11.0	21	4x100	59	93.1	Racing Wheels
Все	19	4x130	21	75.1	Khomen
13.0	20	5x118	141	176.0	Premium Series
4.0	18	10x225	141	71.6	Cross Street
11.5	24	6x125	169	76.0	Sunrise
4.0	21	5x225	110	57.2	Aez
15.0	Все	6x205	161	57.0	Rial
9.5	12	6x130	15	58.5	Next
6.0	18	6x170	37	221.0	Accuride
11.5	24	5x160	22	Все	Yamato
5.5	16	5x150	155	222.0	RepliKey
6.0	20	4x98	10	67.2	YST
9.0	22.5	6x160	125	121.0	KDW
15.0	14	6x245	160	98.6	Keskin Tuning
8.3	19	5x120	33	110.1	Tech Line
17.0	23	6x245	28	74.1	Mobis
11.8	14	6x160	130	108.5	Trebl
8.0	16	5x112	145	130.0	Keskin Tuning
16.0	17.5	5x127	139	176.0	WSP Italy
9.5	19.5	10x286	12	138.8	Vissol
10.0	38	10x335	127	84.0	Remain
5.0	19.5	5x225	115	58.1	Alutec
4.0	14	5x127	105	142.1	OS
11.5	38	5x118	61	281.0	MW Eurodisk
5.5	Все	5x118	46	66.1	Next
8.3	12	6x170	157	109.7	NZ
7.0	18	5x225	34	98.0	Rial
15.0	17.5	5x98	-35	108.5	NZ
4.5	21	3x98	100	66.5	N2O
9.5	38	6x125	75	164.0	Mobis
6.0	24	4x130	166	135.0	Replica TD
5.5	20	5x100	42	89.1	OZ Racing
8.5	12	8x165.1	39	79.0	Скад
15.0	14	Все	132	41.0	PDW
7.0	13	5x114.3	-35	109.5	Momo
5.5	38	Все	55	281.0	Aez
15.0	19.5	6x200	56	109.5	Cross Street
11.8	17	5x165.1	116	79.0	Cross Street
15.0	17.5	5x108	8	138.8	Скад
16.0	23	5x110	40	71.1	Alcasta
Все	Все	6x200	105	58.6	Buffalo
11.5	19.5	5x115	159	110.2	Khomen
5.5	16	6x112	-45	110.0	Buffalo
6.5	22.5	5x100	109	106.2	SDT
12.0	19	10x225	90	56.5	RST
10.5	12	6x170	120	108.6	КиК
5.0	19	5x105	-10	163.0	LS FlowForming
8.3	Все	5x130	44	78.5	Вектор
5.0	38	6x222	31	58.1	MAM
4.5	Все	5x118	157	108.0	ВАЗ
16.0	18	6x127	28	110.0	K&amp;K
6.8	18	8x165.1	-13	125.0	Buffalo
11.8	19.5	5x120	163	60.0	Asterro
15.0	19	6x200	63	60.5	Rial
12.0	15	4x98	154	54.1	Swortech
10.5	24	6x139.7	24	59.5	Harp
5.0	22.5	4x108	39	60.5	Pneus Servis
7.0	21	6x205	141	108.2	Pneus Servis
13.0	16	5x127	144	66.9	Вектор
13.0	22.5	5x175	130	45.0	Venti
16.0	38	3x112	66	57.0	Eurodisk
9.0	Все	4x98	169	69.1	Inforged
Все	16	3x98	75	121.0	RST
7.5	13	10x285.75	100	58.1	SRW
13.0	14	5x150	163	221.0	LegeArtis
8.5	Все	3x98	61	66.9	X-trike
15.0	22.5	10x335	139	109.0	Accuride
5.5	16	5x115	-20	59.5	Enkei
6.0	16	10x225	2	113.0	Slik
10.0	24	6x120	21	100.1	Yokatta Rays
4.5	13	6x200	12	110.1	Better
Все	22.5	8x165.1	44	Все	MKW
10.5	18	6x205	175	135.0	LS FlowForming
4.5	12	4x114.3	42	59.5	Pneus Servis
5.0	21	6x245	37	72.0	Yokatta Rays
16.0	19	10x285.75	60	164.0	KDW
16.0	Все	5x98	75	66.5	X-Race
5.0	17.5	6x130	70	74.1	Kronprinz
16.0	24	5x112	164	98.6	MKW
6.0	13	10x285.75	-5	60.5	Harp
5.0	38	5x225	57	130.0	Khomen
11.0	17.5	5x112	46	92.3	Alcasta
11.8	21	5x127	142	69.1	Vissol
13.0	19	6x170	-5	67.1	Lorenso
4.5	17	8x250	56	78.5	MKW
8.5	19.5	4x130	34	281.0	Khomen
10.0	17.5	6x125	155	67.0	Alcasta
8.5	17	5x139.7	10	106.3	LS FlowForming
17.0	Все	6x112	59	220.0	Korea Wheel
8.5	24	6x135	125	70.6	Khomen
16.0	13	6x135	136	65.0	Скад
15.0	22.5	4x130	139	72.6	KFZ
16.0	19.5	10x335	152	199.0	Alcar Hybridrad
7.5	23	5x335	65	98.1	RST
7.5	16	5x110	10	164.0	Konig
7.5	19.5	6x222.25	141	92.3	Carwel
7.0	20	8x275	160	72.5	MAM
9.0	14	4x114.3	63	108.6	KFZ
10.0	23	Все	38	77.8	RST
11.8	17.5	8x165.1	116	67.4	KFZ
11.8	14	6x135	47	122.5	Alcar Hybridrad
6.8	23	5x100	100	110.2	RepliKey
7.5	19	5x165.1	140	56.7	Wheels UP
Все	21	4x114.3	33	109.0	Swortech
9.5	17.5	5x114.3	144	56.0	KFZ
11.5	18	5x118	58	56.1	ATS
7.0	Все	4x108	175	45.0	KDW
7.5	20	6x205	164	59.5	Lorenso
7.0	24	Все	105	98.6	Sunrise
10.0	23	4x108	42	65.0	Alcasta
8.5	19	6x112	-40	64.1	N2O
6.8	24	6x180	66	176.0	PDW
4.0	18	5x130	63	199.0	Kronprinz
15.0	13	6x125	144	63.4	Eurodisk
16.0	14	4x108	145	110.1	Premium Series
5.0	38	8x275	12	89.1	RST
4.0	15	6x135	-5	221.0	Khomen
8.5	20	10x285.75	152	109.7	Harp
8.5	24	6x135	52	110.2	X-trike
9.5	22	6x222.25	5	73.0	Aez
5.5	12	5x98	-3	106.2	Top Driver
4.0	24	10x286	23	57.1	Keskin Tuning
4.0	13	4x108	-20	78.1	YST
5.5	12	6x114.3	39	160.0	Fondmetal
7.5	22.5	6x112	118	70.6	Cross Street
7.0	14	Все	15	75.0	Replay
17.0	24	5x139.7	33	41.0	Dezent
11.5	15	5x225	50	214.0	FR Design
12.0	17	5x335	57	108.6	Тольятти
8.5	18	6x160	175	222.0	NZ
8.0	16	5x118	146	109.7	Pneus Servis
9.5	18	6x114.3	162	108.5	Accuride
11.5	22	10x335	34	57.0	Yokatta Rays
6.5	19.5	6x139.7	25	121.0	K&amp;K
10.5	22	5x139.7	68	77.9	Replica TD
14.0	38	4x100	120	66.0	Alcasta
17.0	21	10x285.75	45	70.2	ГАЗ
Все	24	Все	55	98.6	БЗТДиА
10.0	14	5x160	5	57.2	PDW
8.5	19	5x110	64	67.4	MKW
9.0	20	6x114.3	-40	59.5	Alutec
6.0	22.5	3x98	50	108.5	Вектор
9.5	24	5x160	40	57.0	Korea Wheel
14.0	19.5	8x250	136	98.0	SDT
11.0	15	6x125	115	58.0	PDW
10.5	21	5x150	63	220.0	MW Eurodisk
11.5	14	5x115	49	106.3	Replay
11.5	16	6x180	165	63.4	Aez
10.0	12	5x115	21	57.2	Trebl
5.0	38	5x118	5	95.1	Neo
4.0	Все	5x105	63	72.6	FR Design
5.5	14	10x286	-10	67.1	Neo
5.5	16	5x175	32	65.1	Все
7.5	13	8x275	28	142.1	MW Eurodisk
8.5	24	8x165.1	159	130.1	Replica
15.0	38	4x114.3	120	106.3	Все
15.0	17.5	8x165.1	105	110.2	Lizardo
10.0	17	5x150	129	70.2	Все
5.0	15	6x120	34	77.8	Тольятти
5.0	19.5	5x100	18	66.5	KDW
11.5	19	3x98	133	130.0	КиК
17.0	Все	5x105	142	67.0	X-Race
7.5	38	3x98	157	Все	Rial
14.0	23	5x105	44	58.6	Tech Line
12.0	38	6x200	177	66.9	Wiger
5.5	21	Все	12	66.0	ATS
12.0	14	5x160	163	109.0	Buffalo
11.0	18	6x127	61	109.5	MAM
10.0	16	5x120	118	56.1	Magnetto
5.5	22	10x285.75	-24	71.1	SRW
7.0	13	4x100	-40	108.1	FR Design
8.0	17	8x250	132	142.1	Mak
11.5	19	4x114.3	155	110.2	Yamato
15.0	15	8x275	15	281.0	FR Design
5.0	15	5x225	53	60.0	Wiger
Все	20	5x110	18	111.6	LS FlowForming
9.0	38	6x245	114	54.1	Mercedes-Benz wheels
14.0	18	6x125	58	77.9	Lorenso
4.0	16	5x114.3	154	60.0	Venti
9.0	38	5x139.7	Все	66.1	Yokatta Rays
6.5	13	5x335	120	84.1	OZ Racing
4.5	12	5x105	116	202.0	Mobis
Все	24	5x335	154	98.5	Borbet
Все	14	10x286	129	111.6	Replica TD
5.5	14	4x98	-5	92.5	Momo
17.0	17.5	6x205	162	66.1	Harp
5.0	18	4x108	21	108.6	OS
5.0	19.5	10x225	33	67.0	Wheels UP
Все	22.5	8x275	123	41.0	Slik
10.5	Все	6x160	109	72.0	Korea Wheel
6.5	22	5x118	Все	112.0	KFZ
13.0	18	6x222.25	34	78.1	Alcar Hybridrad
5.5	17	6x112	125	56.0	ORW
16.0	24	5x150	21	110.0	Momo
11.0	Все	3x98	30	142.1	X-Race
14.0	38	6x222.25	-5	106.1	Mobis
11.5	23	5x175	48	64.0	Скад
8.5	12	5x105	164	108.6	Aez
6.0	21	6x170	10	92.3	Wiger
7.0	12	5x108	19	142.1	RST
15.0	14	5x150	60	202.0	Sunrise
6.8	12	4x114.3	69	76.0	LS Wheels
16.0	19	10x225	130	76.0	Mercedes-Benz wheels
6.8	17.5	6x200	166	75.1	Racing Wheels
7.5	16	5x118	152	57.0	Asterro
13.0	38	3x112	109	89.1	Magnetto
9.0	12	5x165.1	144	95.1	Arrivo
11.5	15	8x250	133	54.0	Lorenso
5.0	20	5x118	162	84.1	Venti
15.0	19.5	5x115	31	Все	Inforged
6.0	23	4x98	-14	59.6	Khomen
Все	17	6x127	90	57.1	Eurodisk
8.3	19	6x245	155	70.6	Alutec
11.0	21	4x98	49	100.1	Venti
10.5	24	10x335	59	135.0	KDW
15.0	Все	4x98	30	75.0	ВАЗ
6.5	14	8x275	-45	84.2	Yokatta Rays
5.0	12	5x225	24	69.0	LS Wheels
15.0	20	4x100	175	214.0	Dotz
5.0	23	5x165.1	80	63.3	RST
4.0	18	6x180	48	138.8	Momo
16.0	13	5x114.3	132	108.1	ORW
10.5	23	5x175	50	77.8	Megami
Все	15	5x130	20	125.0	Better
12.0	22	5x114.3	161	59.6	Remain
11.0	18	10x225	37	109.0	Megami
16.0	22	6x245	57	66.0	Remain
6.5	13	5x150	169	121.0	Konig
9.0	17	6x139.7	-35	75.0	Enkei
10.0	20	5x175	19	58.1	ATS
13.0	19	3x112	43	54.0	Alutec
8.0	19	8x190	114	84.2	Racing Wheels
12.0	19.5	5x118	24	100.1	Replica
9.5	13	10x285.75	164	221.0	Next
13.0	17	5x175	42	57.1	WSP Italy
8.5	17	6x222.25	100	79.0	Enkei
5.0	19	5x120	32	74.1	Alutec
8.0	21	6x120	31	214.0	WSP Italy
17.0	21	6x135	21	63.4	Alutec
11.0	24	5x175	105	41.0	Enkei
4.0	38	5x114.3	38	58.6	LS Wheels
7.0	16	6x125	141	93.1	Better
5.0	19	10x286	53	163.0	LegeArtis
8.5	17	5x130	125	67.2	Better
5.0	Все	6x112	-3	58.1	iFree
16.0	23	5x165.1	-45	77.9	LS Wheels
11.0	21	8x275	39	Все	Dotz
7.0	21	5x127	25	110.2	Eurodisk
5.5	17	Все	47	69.1	Cross Street
Все	22	5x175	164	66.6	Hartung
6.5	38	6x245	57	58.5	SRW
4.5	38	5x175	90	66.9	Khomen
13.0	19.5	5x118	44	67.2	Dotz
14.0	Все	5x150	35	41.0	Vissol
15.0	22	10x285.75	54	67.1	Trebl
5.5	16	5x225	52	100.1	Eurodisk
11.0	16	6x160	132	63.3	Replica
6.8	21	5x175	140	130.1	NZ
8.3	19.5	10x335	48	84.1	Vissol
4.5	20	5x335	Все	220.0	Remain
4.5	17	5x118	22	56.5	Inforged
5.5	24	5x110	58	160.5	LegeArtis
9.0	17	5x105	166	107.1	ATS
16.0	38	5x130	70	58.6	Replica TD
8.5	16	5x105	175	109.7	WSP Italy
8.0	12	4x114.3	159	66.1	K&amp;K
6.5	17.5	6x160	33	135.0	LegeArtis
8.3	Все	5x120	-44	202.0	Better
6.5	19	4x130	12	98.5	Тольятти
9.0	18	5x160	53	145.0	Swortech
11.8	13	10x285.75	35	108.6	WSP Italy
11.0	24	8x250	169	107.1	Enkei
6.0	21	10x225	154	75.0	Mak
16.0	14	4x108	58	63.4	Replica TD
10.5	14	6x205	177	221.0	Replica TD
4.0	22	6x245	154	84.0	ATS
13.0	17	6x200	22	84.2	Fondmetal
6.8	22	8x250	125	57.0	MW Eurodisk
10.5	Все	5x139.7	159	56.1	Replay
4.5	23	6x222.25	22	98.6	Replica
17.0	16	6x160	140	79.0	Racing Wheels
15.0	13	6x222	36	60.0	ATS
8.0	18	6x127	164	121.0	LS FlowForming
5.5	12	Все	112	138.8	Megami
7.0	19.5	6x205	154	221.0	Asterro
11.0	23	4x100	-44	56.1	Accuride
12.0	17.5	5x98	129	76.0	iFree
10.5	13	5x139.7	-13	76.0	Swortech
15.0	12	4x114.3	-20	130.0	OZ Racing
11.8	16	3x112	151	71.6	БЗТДиА
14.0	19	6x135	5	57.1	Dezent
11.5	17	6x180	46	54.1	Sunrise
9.5	24	5x130	18	110.0	Mak
17.0	15	10x335	58	70.2	Dotz
8.5	12	5x225	36	72.6	Dezent
9.0	19.5	6x112	68	176.0	Carwel
16.0	Все	5x335	115	70.3	Slik
6.8	21	8x165.1	141	145.0	Enkei
12.0	Все	5x120	52	214.0	NZ
8.5	23	8x190	105	74.1	FR Design
6.0	17	5x105	177	Все	Lizardo
8.0	12	5x130	151	56.1	Yokatta Rays
5.0	38	8x190	155	110.0	Dotz
8.5	17	6x205	75	84.0	N2O
7.0	19.5	4x130	39	109.0	Neo
6.8	21	5x114.3	146	145.0	КиК
7.5	38	6x112	123	160.0	Pneus Servis
4.5	38	5x335	55	92.3	RepliKey
8.5	18	10x225	27	78.1	Alcasta
9.0	17	6x125	26	202.0	N2O
6.0	20	5x225	53	84.1	Buffalo
17.0	20	6x125	37	71.6	Top Driver
7.5	17	5x115	26	130.1	Вектор
8.3	18	5x105	154	92.3	Tech Line
9.5	21	6x180	69	75.0	Top Driver
4.5	19	6x125	Все	Все	Kronprinz
16.0	22	5x115	23	106.2	Replica TD
15.0	13	5x110	57	220.0	SDT
14.0	20	5x150	150	106.1	Better
9.0	17.5	5x127	49	110.2	Все
7.5	24	6x135	24	125.0	Konig
8.5	17	5x335	42	92.5	ORW
7.5	19	5x127	-24	67.4	OZ Racing
11.0	21	5x98	166	66.0	KDW
10.5	20	5x100	164	176.0	NZ
6.5	20	6x112	2	92.3	Скад
8.5	16	5x165.1	141	78.1	Kronprinz
13.0	19.5	6x130	28	160.5	Alcar Hybridrad
13.0	17	5x98	165	45.0	Tech Line
10.5	15	6x222	65	71.1	Mercedes-Benz wheels
7.0	19	5x120	169	54.1	RepliKey
7.0	22.5	6x245	52	202.0	Borbet
7.5	17	4x100	26	71.6	RST
11.8	19	4x130	151	75.0	Wiger
15.0	12	6x135	68	67.0	Mobis
9.5	18	5x114.3	135	73.0	Remain
7.0	Все	5x139.7	66	63.4	SDT
12.0	12	6x170	23	106.1	ГАЗ
7.5	18	8x275	-30	58.0	YST
7.0	24	5x108	144	214.0	Alcar Hybridrad
16.0	15	6x114.3	54	79.0	Momo
7.0	38	6x120	144	69.0	Rial
6.8	12	10x286	-15	58.1	Swortech
6.0	13	10x286	45	107.1	Alcar Hybridrad
7.0	23	4x100	35	60.1	Khomen
11.5	12	10x286	116	57.0	Magnetto
16.0	16	5x100	159	56.0	Harp
Все	Все	6x205	-5	109.5	Better
12.0	22.5	8x190	29	57.0	LegeArtis
10.0	22.5	5x112	2	220.0	ГАЗ
9.5	17.5	5x105	21	214.0	Sunrise
5.0	23	5x114.3	-19	84.2	Next
8.0	Все	5x139.7	80	54.1	Lorenso
6.8	20	6x139.7	51	76.0	Khomen
8.3	17	6x222.25	51	281.0	Тольятти
5.0	23	8x275	71	222.0	Replica TD
15.0	14	5x175	110	95.1	Alcar Hybridrad
13.0	21	8x275	16	163.0	Next
13.0	16	10x335	57	56.7	MW Eurodisk
8.5	14	6x180	-24	65.1	Lorenso
6.0	19.5	10x225	32	92.3	YST
9.5	18	3x98	80	54.0	Arrivo
7.0	15	8x250	100	63.3	Top Driver
6.8	17	6x135	169	108.5	OS
13.0	19.5	5x110	-3	57.2	WSP Italy
14.0	21	4x130	110	54.1	LS Wheels
11.0	14	5x98	-13	66.9	Neo
12.0	15	6x245	-25	108.5	Yamato
8.5	16	8x165.1	71	66.9	Remain
15.0	17	6x114.3	175	75.1	Mercedes-Benz wheels
10.5	15	6x135	33	199.0	Lorenso
14.0	23	6x112	155	66.9	Kronprinz
Все	17	5x120	139	108.1	Dotz
5.5	18	6x205	-13	70.6	Sunrise
6.5	12	3x112	90	69.1	Aez
7.5	19.5	6x222.25	65	70.2	Rial
11.8	23	5x100	151	84.0	Hartung
17.0	18	5x98	63	63.4	Top Driver
9.0	19	4x130	105	98.5	Premium Series
17.0	19	5x100	145	93.1	Lorenso
11.0	38	5x108	22	72.0	Neo
5.5	21	10x335	47	58.1	Trebl
10.5	20	5x335	64	56.6	MW Eurodisk
5.0	12	6x139.7	Все	79.0	MAM
10.5	22	5x108	129	66.5	Momo
4.0	38	5x225	123	112.0	Dezent
10.0	19	5x98	65	69.0	ORW
6.8	19	10x335	150	161.0	Korea Wheel
11.8	19	6x114.3	71	Все	Borbet
10.0	18	5x100	60	110.2	Korea Wheel
6.8	17	8x250	115	109.5	Kronprinz
6.0	15	3x112	180	70.3	WSP Italy
16.0	19.5	8x275	Все	56.0	MKW
16.0	15	6x200	110	93.1	RST
17.0	13	4x98	28	108.5	Pneus Servis
5.5	22.5	5x105	130	71.0	Momo
6.8	20	4x98	58	58.0	Better
13.0	14	5x110	71	108.6	Inforged
10.0	38	4x130	71	70.1	MW Eurodisk
10.0	12	4x114.3	160	58.6	Eurodisk
9.5	19	4x130	22	58.0	WSP Italy
13.0	19.5	6x120	45	64.1	Mobis
5.0	20	6x245	144	130.0	LegeArtis
6.5	20	6x139.7	100	67.0	ORW
11.8	15	5x110	145	125.0	Cross Street
17.0	16	6x127	51	108.5	Dezent
11.0	22	8x165.1	Все	69.0	ВАЗ
6.0	19	8x190	127	70.6	X-Race
8.5	15	6x160	64	220.0	Venti
16.0	15	8x190	139	108.5	LegeArtis
11.8	17	6x120	21	281.0	PDW
16.0	19.5	6x245	59	106.1	KFZ
10.0	Все	5x120	56	67.0	LegeArtis
7.5	24	10x335	24	58.6	Mobis
11.5	21	5x105	53	95.1	MW Eurodisk
12.0	19.5	6x135	109	64.0	LS FlowForming
5.5	15	5x112	55	75.0	Swortech
10.5	12	5x118	90	98.1	Alutec
9.0	12	5x108	152	92.3	Venti
5.5	24	5x127	-15	65.0	Top Driver
9.0	15	10x225	49	65.0	Keskin Tuning
11.8	13	5x108	50	113.0	Dezent
14.0	19	4x108	133	109.7	MW Eurodisk
8.5	22	6x139.7	18	45.0	Eurodisk
6.5	14	4x100	-44	110.0	Hartung
11.5	19.5	5x150	23	66.0	SRW
11.0	18	6x160	126	73.1	Mercedes-Benz wheels
7.0	15	5x127	43	107.1	LegeArtis
4.5	23	4x100	61	106.2	Lorenso
10.5	38	Все	-3	95.3	Eurodisk
Все	19	5x130	43	108.6	MW Eurodisk
6.5	18	5x114.3	100	202.0	Vissol
6.8	16	6x130	136	56.0	Top Driver
13.0	Все	5x110	49	59.6	Wheels UP
9.0	24	4x130	140	56.0	Eurodisk
4.5	22.5	5x115	-5	109.0	Remain
8.0	21	6x127	80	122.5	Wheels UP
5.0	15	6x170	59	108.3	Aez
11.0	16	4x98	68	84.1	Mercedes-Benz wheels
12.0	17.5	5x105	-45	57.0	Top Driver
11.0	24	5x335	162	107.1	Kronprinz
Все	19	5x108	109	67.2	Wheels UP
11.8	14	6x170	47	78.1	Swortech
Все	22.5	8x190	-30	70.6	X-trike
13.0	24	10x285.75	Все	56.5	Carwel
9.0	21	4x98	64	70.2	NZ
8.3	23	5x105	28	66.6	Neo
14.0	Все	8x250	12	161.0	ORW
7.0	21	6x205	-19	107.1	X-trike
5.0	19.5	5x105	110	106.1	Dezent
7.5	16	10x285.75	69	56.0	Replay
7.5	Все	5x115	141	110.0	Inforged
15.0	17	5x225	5	73.1	Remain
10.0	15	6x135	26	66.0	Dezent
9.5	16	6x120	56	56.5	LS FlowForming
17.0	38	6x222	23	56.7	LS FlowForming
9.0	18	6x245	151	108.2	Slik
Все	12	6x160	44	108.5	ORW
13.0	17	5x130	175	161.0	Rial
10.5	19	6x120	62	72.0	Dezent
17.0	17.5	6x112	15	57.2	ГАЗ
6.8	24	Все	160	130.1	iFree
8.3	23	5x120	150	58.0	LS FlowForming
10.5	38	5x225	75	160.5	Yokatta Rays
6.5	18	4x98	130	66.5	SDT
8.5	15	5x108	157	66.1	Magnetto
6.8	20	6x180	-15	54.1	Eurodisk
11.5	13	10x285.75	47	138.8	КиК
5.0	22	10x225	129	66.6	LegeArtis
8.5	18	5x127	64	63.3	RepliKey
16.0	16	5x112	-25	122.5	OS
4.0	16	6x205	71	54.0	Next
12.0	22.5	6x205	142	65.1	Borbet
4.0	20	5x98	150	71.1	Wiger
7.0	38	6x112	180	98.1	Racing Wheels
11.0	15	4x100	-3	142.1	Replica TD
5.5	19.5	6x245	-13	58.1	Enkei
17.0	19	5x98	180	72.5	KDW
6.0	15	Все	21	67.4	RST
12.0	21	5x175	-40	73.1	LS Wheels
8.0	13	3x98	-3	60.0	Momo
8.3	19.5	6x120	118	108.2	Borbet
8.3	19.5	6x139.7	38	69.1	Megami
6.0	21	8x250	-35	93.1	Mobis
9.0	14	5x225	141	58.0	NZ
8.3	14	6x205	2	60.1	Premium Series
17.0	12	4x100	163	77.8	WSP Italy
4.5	14	4x98	8	112.0	MAM
11.5	12	6x170	139	63.3	Тольятти
11.5	19.5	4x108	27	98.0	KFZ
11.8	22	5x160	105	67.0	Hartung
5.0	38	6x135	126	54.1	Replica
12.0	15	3x98	-40	220.0	Vissol
10.0	23	6x222	146	110.2	MW Eurodisk
13.0	22.5	4x108	-44	121.0	X-Race
6.0	24	5x105	26	95.3	Asterro
14.0	22.5	6x160	26	67.0	Top Driver
7.5	19	6x222	59	66.6	Slik
14.0	21	10x225	58	107.1	Magnetto
6.8	22.5	5x139.7	37	60.5	Yamato
11.8	17.5	3x98	57	57.1	Aez
5.0	19	3x112	105	98.0	Wheels UP
11.0	23	5x130	118	66.6	MAM
4.5	16	3x98	32	66.6	MKW
11.5	14	5x115	123	92.5	N2O
4.5	17.5	5x98	152	130.0	Magnetto
11.5	23	3x112	151	64.1	X-trike
9.5	20	6x205	110	161.0	NZ
8.0	22	5x160	21	106.3	Keskin Tuning
16.0	19.5	6x200	18	110.2	FR Design
6.5	18	6x222	68	108.2	Tech Line
6.5	12	4x98	32	160.0	LS FlowForming
6.0	22.5	6x180	-3	109.7	Скад
5.0	Все	5x108	Все	77.8	БЗТДиА
17.0	15	5x225	59	108.1	Mercedes-Benz wheels
12.0	15	5x335	38	95.1	Konig
4.0	17.5	5x139.7	51	98.6	Neo
9.5	22.5	4x114.3	112	70.3	Alutec
10.0	22.5	5x108	-40	75.0	Inforged
14.0	19	10x335	31	95.1	Venti
9.5	18	8x190	58	67.0	Alcar Hybridrad
11.5	13	5x114.3	68	65.0	Buffalo
9.0	38	6x127	154	98.1	Keskin Tuning
8.3	14	5x112	-19	78.1	ATS
5.0	21	4x100	-35	67.1	Dezent
9.0	22	Все	139	58.0	Mobis
Все	12	5x118	120	135.0	Trebl
13.0	15	6x130	146	75.0	LegeArtis
4.5	14	10x225	55	111.6	Lizardo
11.0	17	5x165.1	71	67.1	Sunrise
8.5	19	4x108	44	77.8	Neo
10.5	15	6x120	165	58.5	NZ
6.8	24	4x100	110	164.0	Asterro
6.5	19	5x105	118	161.0	Konig
7.0	22	5x108	69	72.6	Magnetto
15.0	21	6x245	-3	58.6	Wiger
8.5	22.5	5x175	109	98.1	RepliKey
7.0	Все	8x250	-24	92.5	X-Race
14.0	16	5x150	47	75.1	Buffalo
17.0	18	5x150	133	59.5	ВАЗ
5.0	19	6x139.7	126	56.7	FR Design
8.5	22	4x108	150	110.5	Тольятти
6.5	22	5x139.7	35	Все	Mercedes-Benz wheels
10.5	19	5x225	-19	78.5	K&amp;K
5.0	38	5x160	127	100.1	Slik
4.0	17.5	5x127	155	121.0	Slik
10.5	21	Все	20	57.1	SRW
9.5	22.5	5x112	157	79.0	RepliKey
15.0	19	6x180	-13	71.6	Better
7.0	18	5x115	-15	108.1	KDW
15.0	23	5x115	29	63.4	SRW
7.5	17	5x139.7	56	202.0	Fondmetal
12.0	23	5x108	-45	107.1	RepliKey
5.0	13	10x225	56	222.0	ATS
6.8	18	6x200	15	54.0	Momo
11.0	Все	5x112	154	67.2	Replica TD
10.0	21	5x150	35	161.0	Alcasta
7.5	17	6x170	163	95.1	Harp
7.0	12	6x125	105	72.5	Arrivo
11.0	Все	6x112	56	57.0	PDW
11.0	20	6x127	24	108.5	Swortech
13.0	22	5x120	112	45.0	Wheels UP
8.0	17.5	6x222	130	79.0	PDW
9.0	22	5x118	38	93.1	MKW
10.5	14	6x180	114	60.0	YST
8.0	20	5x160	32	142.1	FR Design
11.8	17.5	3x112	24	60.5	Sunrise
11.5	Все	6x125	140	160.0	Premium Series
Все	22	5x130	56	77.8	Trebl
12.0	17	5x127	18	84.2	Keskin Tuning
14.0	14	6x127	106	76.0	Hartung
11.0	16	4x130	23	56.0	Cross Street
9.5	23	5x225	51	142.1	Arrivo
10.0	23	6x135	53	220.0	Slik
10.0	23	8x190	115	98.0	X-Race
7.5	23	5x139.7	164	69.0	Konig
9.0	38	3x98	159	75.1	Все
17.0	23	5x225	45	108.2	MKW
7.5	12	5x175	-44	67.4	Replica
8.5	18	4x130	70	58.5	Yamato
8.3	13	6x135	22	110.0	RepliKey
4.0	15	8x190	129	73.0	ВАЗ
8.3	14	10x285.75	23	67.2	Alutec
5.0	16	6x180	112	214.0	Arrivo
5.5	15	5x335	151	57.2	Momo
15.0	23	5x100	-24	72.5	Inforged
9.0	23	6x200	164	60.1	Carwel
6.8	12	10x285.75	-15	109.0	Replay
6.5	17	5x175	40	108.0	Carwel
Все	21	5x139.7	60	214.0	Khomen
7.0	15	8x275	129	176.0	Pneus Servis
4.0	14	5x127	118	110.5	Wheels UP
4.5	22	6x170	29	59.5	ORW
5.5	16	5x160	145	220.0	X-Race
17.0	38	6x114.3	19	160.5	ГАЗ
12.0	24	3x98	15	93.1	Borbet
