width	height	diameter	season	manufacturer
7.5	95	11	Все	Sailun
28.1	20	15	Все	Composit
385	30	18	Летние	Constancy
530	27	16	Все	Wincross
23.1	10.5	28	Все	Кама
6.25	100	38	Всесезонные	Exmile
245	20	24	Летние	Fortune
16.9	10	38	Все	Headway
33.25	13	12	Летние	Starmaxx
3.5	7	10	Все	Nitto
35	61	Все	Зимние	Comforser
8.5	19	29	Всесезонные	Double Road
23.1	50	26.5	Летние	Composit
315	69	33	Зимние	Kingtyre
11.2	50	12	Летние	Contyre
28.1	25	22.5	Зимние	Sailun
Все	100	50	Всесезонные	Chaoyang
380	9.5	22.5	Все	Razi Tire
440	50	22.5	Зимние	Cachland
165	90	21	Зимние	Headway
295	90	19.5	Все	Cordiant
12	28	15.5	Летние	Delinte
3.5	21	15	Летние	Triangle
145	95	12	Все	Laufenn
120	11.5	11	Все	Ling Long
355	8.5	12	Зимние	Armstrong
160	80	29	Все	Rockblade
21	13.5	24	Всесезонные	Maxxis
320	9.5	18	Зимние	Trelleborg
16	7	30	Летние	Mitas
3.25	13	23	Зимние	Avatyre
155	30	24	Всесезонные	Austone
29	27	26	Летние	Ikon Tyres
295	61	15.3	Зимние	Pirelli
425	35	26.5	Всесезонные	Deestone
400	10	26.5	Летние	Torero
600	16	34	Зимние	Delmax
21	18	17.5	Зимние	Longtra
21.3	26	42	Все	General
5	55	20	Зимние	Marshal
18.4	21	25	Все	Roadx
650	35	8	Зимние	Nankang
28.1	26	26	Все	Dmack
10	26	19.5	Всесезонные	Double Coin
195	7	32	Летние	Contyre
710	13	46	Все	Bearway
40	90	50	Зимние	Amtel
20.5	8.5	11	Летние	Avatyre
11	15	33	Зимние	Marshal
525	16	17.5	Всесезонные	Ling Long
9	80	16.1	Все	Amtel
405	35	30	Все	Emrald
275	10.5	49	Всесезонные	Satoya
160	75	15.5	Летние	Tracmax
20.5	45	26	Зимние	Hifly
19	8.5	13	Всесезонные	Antares
14	7	12	Всесезонные	Boto
15.5	11.5	Все	Все	Gislaved
285	9	14	Все	Greentrac
710	21	11	Все	Все
195	18	18	Все	CST
170	85	21	Зимние	Formula
27	75	15	Зимние	Comforser
3.75	19	21	Все	Fortune
2	30	17.5	Летние	Agrica
4	13.5	42	Летние	Rotalla
6.5	12.5	20	Летние	Tunga
400	55	19.5	Всесезонные	Bearway
9	28	24	Всесезонные	Bridgestone
4	10	38	Все	Toyo
4.5	69	46	Летние	Lassa
27	22	21	Зимние	Joyroad
210	21	20	Зимние	Exmile
28.1	45	32	Летние	Maxxis
11	Все	16	Летние	Firemax
520	61	16	Все	Vittos
800	19	20	Летние	Razi Tire
355	100	18	Зимние	Orium
4.5	26	22	Летние	Windforce
120	50	19	Летние	Delmax
135	100	18	Все	Centara
445	21	12	Все	Armour
135	13	26	Зимние	Constancy
10	65	46	Летние	АШК
22	13.5	49	Всесезонные	Volex
2	85	8	Всесезонные	Winrun
110	15	21	Всесезонные	Firestone
4.1	8	15	Зимние	Armstrong
100	9.5	16.1	Всесезонные	Уралшина
140	69	Все	Летние	Arisun
300	55	11	Все	Double Road
9	7	7	Зимние	GT Radial
4.1	26	16.1	Зимние	WestLake
14	85	32	Всесезонные	Fulda
14.9	26	Все	Все	Torero
14.9	50	16.1	Всесезонные	GT Radial
19	30	42	Все	Tunga
30	8	10	Летние	Windforce
145	35	23	Все	Premiorri
530	12.5	50	Летние	Double Coin
11.2	16	15	Все	X-Grip
12.4	80	25	Летние	Orium
335	85	26.5	Зимние	Triangle
460	22	17	Летние	Tercelo
26	61	10	Все	Evergreen
440	35	20	Летние	Boto
12.5	26	16.5	Летние	GT Radial
8.5	Все	8	Все	Prinx
70	21	13	Всесезонные	Shantian
210	18	16	Зимние	Sonix
10.5	61	38	Летние	Torero
3.75	9.5	19.5	Зимние	Shantian
22	13.5	6	Все	Davanti
460	80	8	Всесезонные	Forerunner
40	25	22	Все	Kapsen
385	40	30	Все	Fortune
335	18	16.1	Всесезонные	Dmack
200	9	26	Зимние	Dunlop
20	16	13	Зимние	Bridgestone
190	15	6	Все	Armstrong
11.2	19	22	Все	Cachland
28.1	8	Все	Летние	Triangle
16.5	75	6	Все	Armour
22	18	11	Все	Altenzo
360	45	10	Летние	Delmax
580	61	9	Летние	Rapid
280	19	26.5	Зимние	Barum
300	50	12	Летние	Tigar
2.5	Все	23	Зимние	Annaite
8.15	20	24	Все	Yokohama
8.3	18	25	Всесезонные	Кама
170	40	50	Все	Firestone
4.6	25	6	Всесезонные	Nankang
60	13	10	Летние	Solideal
155	28	16.5	Зимние	Dunlop
600	100	21	Зимние	Bridgestone
3.5	30	19	Зимние	Delinte
320	18	Все	Летние	Bridgestone
16.5	85	25	Всесезонные	Zeta
8.15	35	16.1	Все	Goodyear
385	65	16.5	Летние	Delinte
29.5	60	13	Все	WonRay
40	20	10	Летние	Sonix
210	35	9	Всесезонные	O Green
315	26	9	Зимние	BFGoodrich
5	12.5	32	Летние	Forza
135	85	19.5	Зимние	Vittos
3.5	20	9	Все	GT Radial
5.5	20	13	Все	Firemax
360	Все	46	Все	Semperit
530	45	15.3	Всесезонные	RoadHiker
195	12.5	Все	Летние	Hifly
775	69	21	Всесезонные	Rydanz
120	75	9	Всесезонные	Gislaved
12.4	9	29	Зимние	Sonix
395	40	16.1	Всесезонные	Matador
13	80	22	Всесезонные	Kelly
80	100	7	Все	Crosswind
540	8	26	Все	Titan
240	8	6	Зимние	Prinx
150	40	20	Летние	Warrior
360	90	32	Все	Metzeler
175	16	17.5	Всесезонные	Armstrong
85	13.5	28	Всесезонные	Trumptyre
3.25	35	22.5	Все	Triangle
23.1	27	17	Летние	LandSail
425	Все	10	Зимние	Yokohama
11	20	15.5	Всесезонные	Tigar
255	16	26	Зимние	Annaite
6	13.5	9	Летние	Centara
7	7	22.5	Зимние	Forerunner
225	11	13	Все	Armour
3.75	11	Все	Все	Delmax
8.3	95	20	Зимние	Ling Long
6.25	30	12	Всесезонные	Ling Long
40	65	18	Все	Dynamo
235	75	23	Всесезонные	Aplus
3.25	9	17	Все	Волтайр
8.5	27	18	Зимние	Amberstone
26	19	15.3	Зимние	Double Coin
195	19	24	Зимние	Amberstone
23.1	19	49	Всесезонные	MRB
620	10	42	Все	Goodyear
620	9.5	19	Все	Firemax
12.4	13	7	Все	Windpower
680	65	21	Все	Roadbuster
30	61	7	Всесезонные	Contyre
775	7	25	Летние	Jesstire
170	9	28	Всесезонные	Nokian Tyres
6	16	16.1	Всесезонные	Comforser
30.5	7	49	Всесезонные	Altenzo
28	21	23	Всесезонные	Duraturn
27	12.5	14	Все	Camso
14.5	40	12	Зимние	Galaxy
245	11.5	28	Все	BKT
155	10	26.5	Зимние	Nexen-Roadstone
19	40	21	Летние	Белшина
480	45	42	Летние	Delinte
385	30	28	Всесезонные	Nexen-Roadstone
125	13	46	Летние	Hankook
235	40	16.1	Зимние	Habilead
420	69	14	Зимние	Goodyear
420	11.5	49	Все	Armstrong
5.5	70	13	Летние	BFGoodrich
245	28	19.5	Всесезонные	Trelleborg
39	55	20	Все	Firemax
14	60	6	Летние	Goodyear
500	50	12	Всесезонные	Autogreen
7	30	42	Зимние	Exmile
2.75	15	16.5	Всесезонные	TVS
15	20	13	Летние	Cachland
150	13	49	Летние	Austone
24	15	16.1	Летние	Formula
160	35	34	Все	Joyroad
12.5	100	24	Зимние	BKT
425	65	9	Летние	Laufenn
600	50	18	Все	Altenzo
20.5	100	Все	Летние	Double Road
21.3	19	6	Летние	Bars
18.4	85	6	Зимние	Trumptyre
30	13	29	Всесезонные	Formula
460	65	7	Все	Centara
40	40	29	Всесезонные	Premiorri
29	27	Все	Все	Premiorri
445	20	24	Все	Double Star
680	70	13	Летние	Fortune
385	90	19	Всесезонные	Ovation
385	12.5	12	Всесезонные	Sonix
4	100	16	Всесезонные	Hankook
135	35	34	Все	Austone
12	20	42	Летние	Marshal
8.15	65	34	Все	Sava
3.75	69	17	Летние	Annaite
235	11	16	Всесезонные	Bridgestone
405	20	11	Все	Habilead
405	28	15.5	Летние	Hankook
21	95	13	Все	Pace
4.5	13.5	26.5	Летние	Double Star
255	90	24	Зимние	Петрошина
385	10.5	26.5	Всесезонные	Белшина
650	7	15.5	Всесезонные	Deestone
5.5	13	21	Всесезонные	Forerunner
170	15	19	Зимние	Armour
300	8.5	28	Всесезонные	Vredestein
33.25	25	22	Зимние	Matador
6.25	75	8	Летние	Dmack
19	55	21	Все	Maxceed
6.25	10.5	17.5	Летние	Amtel
380	61	12	Все	Киров
440	8	14	Все	GripMax
37	21	17.5	Всесезонные	Bridgestone
420	11.5	16.5	Всесезонные	Все
225	25	8	Зимние	Evergreen
405	8.5	24	Все	Firestone
70	8.5	16	Все	Austone
445	10.5	14	Все	Amtel
26	10.5	15	Зимние	GoldStone
12.5	10	22.5	Зимние	Dunlop
6.5	90	25	Летние	O Green
33	10	20	Летние	Joyroad
190	21	7	Всесезонные	Lanvigator
340	9	6	Зимние	General
3.25	12.5	16.1	Зимние	Mitas
260	35	26.5	Летние	Sava
3	15	15	Зимние	Next
19.5	95	15.5	Всесезонные	Cordiant
525	10	11	Всесезонные	Three-A
540	10.5	19.5	Летние	Goodyear
28	13.5	49	Все	Carlisle
160	15	11	Летние	Royal Black
15	13	20	Зимние	Duraturn
395	95	15.5	Всесезонные	Aosen
265	7	18	Летние	Ling Long
440	7	7	Летние	Nokian Tyres
600	28	33	Все	Dynamo
180	85	Все	Летние	GripMax
19.5	25	19.5	Все	Amtel
15.5	16	32	Зимние	Camso
28	75	17.5	Летние	Austone
185	35	30	Зимние	Comforser
180	95	16.5	Летние	Double Coin
14.5	61	17	Все	Zeta
27	9	16.5	Всесезонные	Ellerbrock (наварка)
315	95	8	Все	Armour
10.5	19	19	Всесезонные	Agrica
335	80	42	Всесезонные	Kenda
300	70	32	Летние	Taitong
30.5	16	24	Всесезонные	Compasal
440	100	38	Летние	Maxxis
680	70	19.5	Зимние	Jesstire
355	7	13	Зимние	Solideal
460	11.5	46	Всесезонные	Goodyear
6.25	55	16	Всесезонные	Emrald
320	40	29	Зимние	Dmack
20.5	10.5	38	Всесезонные	Contyre
340	12.5	12	Зимние	Compasal
345	85	38	Летние	Bars
24	35	17	Зимние	Maxxis
355	40	30	Все	Massimo
9.5	60	9	Летние	Amtel
340	90	32	Всесезонные	Davanti
200	80	50	Летние	Exmile
16	61	46	Летние	BKT
305	60	28	Летние	Davanti
25	61	15.3	Летние	Double Star
245	95	13	Зимние	Constancy
110	95	23	Летние	Next
19	9.5	33	Все	Amtel
11.5	22	9	Всесезонные	Bridgestone
17.5	100	15.5	Зимние	Giti
28	45	11	Летние	Nankang
420	7	21	Всесезонные	Giti
16	30	19	Все	Viatti
39	19	20	Всесезонные	Все
12.4	20	32	Летние	Dynamo
130	19	22	Всесезонные	Goodride
190	28	13	Всесезонные	Zeetex
27	11.5	19.5	Все	Forza
380	10.5	20	Всесезонные	Nokian Tyres
Все	69	17	Летние	Ovation
145	11	Все	Все	Exmile
4	13	15	Всесезонные	Davanti
2	35	7	Зимние	Double Coin
29.5	16	25	Всесезонные	GT Radial
500	9.5	28	Все	Armour
80	8	15.5	Летние	Rockblade
530	55	29	Зимние	Longtra
23.1	85	8	Все	GT Radial
70	20	11	Летние	GripMax
23	19	7	Летние	Composit
180	30	21	Всесезонные	Firemax
20	70	46	Все	Tercelo
155	65	7	Летние	Ling Long
18.4	70	30	Зимние	Semperit
225	60	24	Летние	Tercelo
650	25	20	Летние	Nexen-Roadstone
3	28	17.5	Все	Gislaved
27	8	22	Зимние	Galaxy
520	8.5	Все	Зимние	Delinte
110	20	18	Всесезонные	Nexen-Roadstone
580	22	28	Все	Fronway
205	15	50	Летние	Composit
29	13.5	38	Все	Compasal
32	21	Все	Всесезонные	LandSail
7	80	16	Все	Волтайр
775	45	24	Летние	Crosswind
680	75	33	Зимние	Annaite
6	35	26.5	Все	Arisun
25	50	11	Всесезонные	Firestone
Все	10.5	22.5	Всесезонные	Royal Black
24	15	11	Летние	Antares
440	12.5	6	Всесезонные	Mileking
580	70	30	Всесезонные	Haida
120	75	15.5	Летние	Leao
12.5	95	22.5	Летние	Autogreen
580	45	30	Все	Aosen
650	12.5	16.5	Летние	LandSail
6.25	9.5	11	Все	Kelly
280	28	8	Летние	Michelin
175	Все	34	Летние	Tunga
23	80	15	Все	Mazzini
16	12.5	15	Зимние	Sunwide
170	85	16	Летние	Roadboss
170	10	33	Летние	MRB
6.25	70	19	Всесезонные	Centara
145	50	17.5	Летние	Habilead
14.5	65	15.3	Зимние	Fortune
9	8.5	12	Всесезонные	Carlisle
650	61	49	Все	Taitong
Все	9.5	23	Летние	BKT
9.5	30	15.3	Летние	BlackHawk
30.5	65	16.1	Летние	Double Star
275	27	38	Все	General
14.9	28	24	Летние	Arivo
225	80	33	Зимние	Agrica
285	100	15.3	Зимние	BlackHawk
28	40	13	Зимние	Rydanz
14.5	16	32	Летние	Kingnate
265	27	15	Летние	Омскшина
8.25	13.5	34	Все	Toyo
335	65	23	Летние	BFGoodrich
425	7	22.5	Всесезонные	Fortune
23	75	26	Зимние	Galaxy
145	16	21	Всесезонные	Starmaxx
22	28	24	Зимние	Белшина
8	95	38	Летние	Forza
130	22	38	Зимние	Aplus
250	21	14	Все	Falken
445	13	22	Летние	Wincross
275	20	9	Зимние	X-Grip
400	61	26.5	Все	Aeolus
360	70	8	Всесезонные	Advance
8.15	50	Все	Летние	Trelleborg
130	30	46	Зимние	Dunlop
580	12.5	42	Зимние	Kpatos
11	85	11	Все	Tercelo
550	22	29	Зимние	Sunwide
180	95	15.5	Летние	Premiorri
420	26	49	Всесезонные	Kelly
335	60	26	Зимние	Amberstone
3.75	12.5	19	Всесезонные	BFGoodrich
305	10	8	Летние	Double Road
480	25	15.3	Летние	Duraturn
170	55	7	Зимние	Goodyear
305	19	38	Летние	Roadx
25	40	50	Зимние	Ellerbrock (наварка)
40	13	46	Летние	Formula
29.5	9	22.5	Зимние	Semperit
29	16	34	Всесезонные	Tercelo
20	28	29	Все	Wincross
195	20	7	Все	Continental
620	35	19.5	Всесезонные	Constancy
6	50	21	Летние	Laufenn
460	50	25	Зимние	Mazzini
345	85	29	Всесезонные	Jesstire
2	65	26.5	Летние	Sonix
14	20	18	Зимние	Razi Tire
9.5	10.5	34	Зимние	Emrald
19	25	10	Всесезонные	Atlander
110	8	38	Всесезонные	Duraturn
15	45	25	Все	Winrun
31	13.5	9	Все	Austone
90	8	28	Зимние	Vitour
295	50	16.5	Всесезонные	Camso
31	13	38	Всесезонные	Все
10.5	25	34	Зимние	Aosen
40	25	13	Зимние	Haida
265	61	38	Всесезонные	Trelleborg
28.1	11.5	10	Все	Volex
2.5	90	25	Летние	Altenzo
255	30	30	Летние	Bridgestone
11.5	69	9	Все	Roadbuster
125	85	8	Всесезонные	Mirage
385	10	8	Летние	GoodNord (наварка)
530	13	22	Всесезонные	Amberstone
215	9.5	13	Зимние	Dunlop
32	21	15.3	Всесезонные	CST
12.4	10.5	17	Летние	Annaite
150	55	7	Все	Duraturn
90	28	11	Летние	Омскшина
5.5	21	28	Летние	Pirelli
525	35	16	Всесезонные	Falken
305	45	16.1	Летние	Barum
175	70	22	Зимние	Habilead
12.5	27	Все	Все	Deestone
20.5	40	24	Все	TyRex
215	69	26	Всесезонные	Davanti
265	69	15	Все	Titan
255	28	9	Все	Dunlop
6	Все	19.5	Летние	BlackHawk
10	12.5	22	Летние	Maxxis
420	7	16.5	Все	Bars
800	45	15.3	Летние	Autogreen
2.5	8	7	Зимние	Armour
7	20	26.5	Все	Aosen
445	70	13	Летние	Lande
260	20	24	Все	Titan
8.3	21	46	Все	Emrald
9.5	35	15.5	Все	Altenzo
23.5	85	22.5	Летние	Camso
14	15	15.5	Всесезонные	Duraturn
3	80	15.3	Все	RoadKing
775	11	49	Все	General
32	69	Все	Всесезонные	Kingnate
140	10	16	Зимние	Омскшина
13	16	9	Все	BKT
33.25	65	13	Летние	Dmack
80	21	26.5	Все	GT Radial
60	60	33	Все	Chaoyang
14.9	13	16	Летние	Warrior
255	26	19.5	Всесезонные	Kenda
140	10	34	Летние	Goodride
650	13	15	Всесезонные	Camso
185	50	26.5	Летние	Michelin
39	21	24	Зимние	Trumptyre
245	9	18	Летние	Davanti
440	40	49	Все	Delmax
530	70	42	Зимние	ЯШЗ
31	50	19.5	Все	Firemax
395	9.5	6	Всесезонные	Vittos
280	13	15.5	Зимние	Shantian
6	13.5	46	Летние	Solideal
335	22	25	Зимние	GoldStone
205	27	33	Все	Vredestein
160	55	29	Летние	Composit
800	26	33	Все	Habilead
650	90	15.5	Всесезонные	Hifly
205	9	16	Всесезонные	Solideal
37	95	17.5	Летние	Onyx
425	69	17.5	Все	GripMax
40	28	14	Все	Fronway
35	16	11	Все	Wanda
185	80	17	Все	Double Star
245	12.5	17	Летние	Onyx
235	85	50	Все	BFGoodrich
320	61	49	Зимние	Roadbuster
20.5	28	23	Всесезонные	Winrun
10.5	69	17.5	Зимние	Yokohama
11.5	18	18	Все	Composit
80	Все	26.5	Все	Constancy
14.9	10	12	Летние	Annaite
28.1	35	49	Зимние	Bars
39	Все	Все	Все	Galaxy
10.5	12.5	26	Все	Bars
20	11.5	33	Всесезонные	Double Road
150	15	23	Всесезонные	Long March
335	40	6	Летние	Tri-Ace
165	7	8	Все	Davanti
275	100	16.5	Зимние	Nexen-Roadstone
550	19	16.5	Все	CST
21.3	Все	11	Зимние	Goodride
320	11.5	50	Зимние	Solideal
280	65	6	Все	Nokian Tyres
23.5	80	Все	Летние	Altenzo
23.1	13	19	Всесезонные	Hifly
80	15	20	Зимние	Fronway
11.2	45	24	Летние	Aosen
14.5	13	16.5	Зимние	Triangle
210	10.5	7	Зимние	Mileking
20.5	26	17	Летние	Forza
170	11	46	Все	Trumptyre
28.1	19	33	Летние	Ilink
280	40	19.5	Зимние	Mitas
31	30	26.5	Все	Aplus
3.5	60	22.5	Всесезонные	Bridgestone
